user_id,rank_1,rank_2,rank_3,rank_4,rank_5,rank_6,rank_7,rank_8,rank_9,rank_10
u_00000,i_21094,i_00122,i_24980,i_04191,i_17626,i_02592,i_14604,i_05797,i_02786,i_02297
u_00001,i_05267,i_02229,i_05394,i_17626,i_01937,i_04580,i_01523,i_10316,i_01998,i_00126
u_00002,i_02786,i_01523,i_01430,i_14604,i_01937,i_01468,i_24980,i_01808,i_04578,i_05267
u_00003,i_21094,i_31921,i_08713,i_01486,i_01523,i_02334,i_00011,i_10316,i_01937,i_17626
u_00004,i_01523,i_02596,i_08052,i_05267,i_05797,i_04578,i_17626,i_01937,i_10316,i_00037
u_00005,i_01937,i_03829,i_11145,i_14984,i_24980,i_14115,i_10316,i_04578,i_07171,i_11910
u_00006,i_05439,i_10316,i_01998,i_05416,i_03773,i_04478,i_10930,i_09948,i_00062,i_14221
u_00007,i_04679,i_02790,i_02321,i_01129,i_00122,i_01539,i_13761,i_02382,i_04623,i_02407
u_00008,i_04181,i_11548,i_11373,i_04692,i_02541,i_05431,i_04480,i_14983,i_10316,i_17626
u_00009,i_28982,i_24980,i_05786,i_11910,i_10930,i_01868,i_14173,i_05394,i_08862,i_08801
u_00010,i_14604,i_01937,i_14115,i_03773,i_01523,i_05394,i_17626,i_10316,i_02786,i_08132
u_00011,i_00539,i_05267,i_08713,i_01523,i_02786,i_05786,i_02415,i_01468,i_08862,i_10316
u_00012,i_01523,i_01487,i_00062,i_21094,i_26935,i_02786,i_01468,i_01937,i_02676,i_08713
u_00013,i_31921,i_11910,i_05267,i_05109,i_01937,i_10316,i_09052,i_05439,i_24980,i_17626
u_00014,i_02676,i_17626,i_21094,i_14604,i_02786,i_11373,i_32040,i_00122,i_00155,i_00062
u_00015,i_01468,i_14604,i_17626,i_28984,i_05786,i_02786,i_01430,i_21094,i_06533,i_01810
u_00016,i_09591,i_11543,i_13670,i_02136,i_11047,i_14796,i_09124,i_00506,i_00162,i_00755
u_00017,i_10316,i_01523,i_28982,i_02786,i_31903,i_03773,i_00062,i_10518,i_02280,i_10120
u_00018,i_01111,i_05267,i_00062,i_03678,i_05472,i_01523,i_02417,i_14115,i_02380,i_01937
